aligned_id,original_id,image_path,dataset,landmarks_pred,landmarks_aligned,landmarks_ideal
088324_aligned.jpg,088324.jpg,data_CelebA_mini/data_aligned/088324.jpg,test,"[[40.0, 40.0], [68.0, 36.0], [48.0, 60.0], [44.0, 72.0], [68.0, 72.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
051104_aligned.jpg,051104.jpg,data_CelebA_mini/data_aligned/051104.jpg,test,"[[40.0, 40.0], [68.0, 36.0], [52.0, 60.0], [52.0, 72.0], [72.0, 72.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
179915_aligned.jpg,179915.jpg,data_CelebA_mini/data_aligned/179915.jpg,test,"[[40.0, 40.0], [76.0, 36.0], [60.0, 60.0], [44.0, 72.0], [76.0, 68.0]]","[[36.043098462393495, 62.42911810093392], [69.46118594443074, 65.55411153099226], [50.96682015628089, 83.08981589858531], [35.30814152850897, 101.28335613445718], [62.981541298005894, 103.87114828553304]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
053263_aligned.jpg,053263.jpg,data_CelebA_mini/data_aligned/053263.jpg,test,"[[40.0, 40.0], [72.0, 48.0], [56.0, 64.0], [36.0, 76.0], [64.0, 80.0]]","[[39.627113288127674, 64.25308569626529], [76.04441720967012, 54.719526021755435], [63.284748693870085, 80.29831164369023], [53.76598188070409, 105.48194058433981], [83.92302068097732, 97.58722958059872]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
169695_aligned.jpg,169695.jpg,data_CelebA_mini/data_aligned/169695.jpg,test,"[[40.0, 40.0], [68.0, 44.0], [56.0, 56.0], [40.0, 72.0], [60.0, 76.0]]","[[38.333500960998535, 66.42207274833679], [81.72160067092895, 59.733219996490476], [63.850930917968746, 87.8734510960388], [49.78712594181824, 115.94420864961242], [85.71665627058411, 110.40518854130553]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
156909_aligned.jpg,156909.jpg,data_CelebA_mini/data_aligned/156909.jpg,test,"[[40.0, 40.0], [68.0, 32.0], [52.0, 56.0], [48.0, 72.0], [72.0, 68.0]]","[[32.4943572968465, 64.77041721025144], [73.62089680921447, 76.03030427764317], [46.62341885676834, 93.90401742606971], [23.02936711140759, 113.22450234151876], [57.08610952134043, 122.54877011158781]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
169781_aligned.jpg,169781.jpg,data_CelebA_mini/data_aligned/169781.jpg,test,"[[40.0, 40.0], [72.0, 36.0], [52.0, 60.0], [44.0, 72.0], [72.0, 68.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
016034_aligned.jpg,016034.jpg,data_CelebA_mini/data_aligned/016034.jpg,test,"[[40.0, 40.0], [64.0, 40.0], [56.0, 52.0], [40.0, 72.0], [60.0, 72.0]]","[[35.885688840802516, 68.88285137538911], [87.61994729436238, 68.31053978322346], [62.08079406598408, 98.16236444053649], [40.99456200154623, 128.56761409034726], [83.83551740315754, 128.09367901878358]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
181121_aligned.jpg,181121.jpg,data_CelebA_mini/data_aligned/181121.jpg,test,"[[40.0, 40.0], [76.0, 40.0], [56.0, 60.0], [44.0, 72.0], [72.0, 72.0]]","[[37.3917326326143, 63.921483525144225], [72.05712535105306, 62.50619411767139], [55.53386092514105, 83.024784585711], [42.00636839089006, 103.82552923875132], [70.71265667564536, 102.65352917489173]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
176764_aligned.jpg,176764.jpg,data_CelebA_mini/data_aligned/176764.jpg,test,"[[40.0, 40.0], [72.0, 40.0], [52.0, 56.0], [40.0, 72.0], [64.0, 76.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
155578_aligned.jpg,155578.jpg,data_CelebA_mini/data_aligned/155578.jpg,test,"[[40.0, 40.0], [68.0, 40.0], [56.0, 56.0], [44.0, 72.0], [64.0, 72.0]]","[[35.18088682514137, 65.61925171955038], [79.33540099084064, 66.80411607407804], [56.58177655204378, 91.44562553946298], [37.60917094234161, 116.7032884221482], [74.17336725115598, 117.68446536488176]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
135076_aligned.jpg,135076.jpg,data_CelebA_mini/data_aligned/135076.jpg,test,"[[40.0, 40.0], [72.0, 40.0], [52.0, 60.0], [44.0, 72.0], [68.0, 72.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
111038_aligned.jpg,111038.jpg,data_CelebA_mini/data_aligned/111038.jpg,test,"[[40.0, 40.0], [68.0, 40.0], [60.0, 56.0], [40.0, 72.0], [60.0, 72.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
149013_aligned.jpg,149013.jpg,data_CelebA_mini/data_aligned/149013.jpg,test,"[[40.0, 40.0], [68.0, 40.0], [52.0, 56.0], [44.0, 72.0], [64.0, 72.0]]","[[37.46370086860567, 67.09848367782088], [81.58108580240393, 64.93629055664313], [60.75883957448815, 91.23005118228264], [43.7534083844032, 117.85187286291391], [80.28685772807194, 116.06136341583593]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
112721_aligned.jpg,112721.jpg,data_CelebA_mini/data_aligned/112721.jpg,test,"[[40.0, 40.0], [72.0, 36.0], [56.0, 56.0], [44.0, 72.0], [72.0, 72.0]]","[[35.87481047197978, 65.15002441645844], [74.4730990871775, 68.09706244420728], [53.49042330601457, 88.68218130552182], [35.790715319724015, 109.97018191685402], [67.75382120740656, 112.41060924357471]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
044243_aligned.jpg,044243.jpg,data_CelebA_mini/data_aligned/044243.jpg,test,"[[40.0, 40.0], [68.0, 40.0], [56.0, 56.0], [44.0, 72.0], [68.0, 72.0]]","[[35.18088682514137, 65.61925171955038], [79.33540099084064, 66.80411607407804], [56.58177655204378, 91.44562553946298], [37.60917094234161, 116.7032884221482], [74.17336725115598, 117.68446536488176]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
067594_aligned.jpg,067594.jpg,data_CelebA_mini/data_aligned/067594.jpg,test,"[[40.0, 40.0], [68.0, 40.0], [52.0, 56.0], [40.0, 72.0], [64.0, 72.0]]","[[37.46370086860567, 67.09848367782088], [81.58108580240393, 64.93629055664313], [60.75883957448815, 91.23005118228264], [43.7534083844032, 117.85187286291391], [80.28685772807194, 116.06136341583593]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
099019_aligned.jpg,099019.jpg,data_CelebA_mini/data_aligned/099019.jpg,test,"[[40.0, 36.0], [64.0, 16.0], [64.0, 40.0], [60.0, 68.0], [84.0, 52.0]]","[[25.73811206480141, 63.73124452543188], [56.133406075032084, 88.71427539612071], [26.658705810657906, 93.59384318338792], [-0.4947057206658947, 100.97460624399397], [24.675532006526364, 121.66296181936048]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
174327_aligned.jpg,174327.jpg,data_CelebA_mini/data_aligned/174327.jpg,test,"[[40.0, 40.0], [68.0, 36.0], [52.0, 60.0], [44.0, 72.0], [72.0, 72.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
176801_aligned.jpg,176801.jpg,data_CelebA_mini/data_aligned/176801.jpg,test,"[[40.0, 40.0], [72.0, 40.0], [56.0, 60.0], [44.0, 72.0], [72.0, 72.0]]","[[37.05543537417635, 63.792353595881266], [74.71849750280771, 63.37533354421379], [56.125948548162796, 85.1079487982789], [40.77517545534814, 107.24343110775489], [71.96382323285586, 106.89809400720856]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
022691_aligned.jpg,022691.jpg,data_CelebA_mini/data_aligned/022691.jpg,test,"[[40.0, 40.0], [64.0, 36.0], [52.0, 60.0], [44.0, 72.0], [68.0, 72.0]]","[[33.16378633774423, 68.02771552494151], [83.59262887507259, 75.8602110223306], [53.902886600329424, 100.76374530051977], [28.455971675501647, 126.92784246285926], [70.21591775353922, 133.41389840430182]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
168077_aligned.jpg,168077.jpg,data_CelebA_mini/data_aligned/168077.jpg,test,"[[40.0, 40.0], [68.0, 40.0], [56.0, 60.0], [40.0, 72.0], [64.0, 72.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
033790_aligned.jpg,033790.jpg,data_CelebA_mini/data_aligned/033790.jpg,test,"[[40.0, 40.0], [68.0, 40.0], [56.0, 60.0], [40.0, 72.0], [64.0, 76.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
050894_aligned.jpg,050894.jpg,data_CelebA_mini/data_aligned/050894.jpg,test,"[[40.0, 40.0], [72.0, 36.0], [52.0, 56.0], [40.0, 72.0], [68.0, 72.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
057961_aligned.jpg,057961.jpg,data_CelebA_mini/data_aligned/057961.jpg,test,"[[40.0, 40.0], [68.0, 32.0], [64.0, 56.0], [48.0, 72.0], [76.0, 64.0]]","[[32.4943572968465, 64.77041721025144], [73.62089680921447, 76.03030427764317], [46.62341885676834, 93.90401742606971], [23.02936711140759, 113.22450234151876], [57.08610952134043, 122.54877011158781]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
112449_aligned.jpg,112449.jpg,data_CelebA_mini/data_aligned/112449.jpg,test,"[[40.0, 40.0], [64.0, 40.0], [40.0, 60.0], [40.0, 72.0], [72.0, 72.0]]","[[35.885688840802516, 68.88285137538911], [87.61994729436238, 68.31053978322346], [62.08079406598408, 98.16236444053649], [40.99456200154623, 128.56761409034726], [83.83551740315754, 128.09367901878358]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
019608_aligned.jpg,019608.jpg,data_CelebA_mini/data_aligned/019608.jpg,test,"[[40.0, 40.0], [76.0, 40.0], [56.0, 64.0], [40.0, 76.0], [76.0, 72.0]]","[[36.688659707344904, 63.15400108579], [71.17816534305149, 62.772460024346245], [54.15206319079929, 82.67367646255492], [40.094575147840715, 102.94384289576212], [68.65521208224826, 102.6278861813863]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
002444_aligned.jpg,002444.jpg,data_CelebA_mini/data_aligned/002444.jpg,test,"[[40.0, 40.0], [68.0, 36.0], [56.0, 60.0], [44.0, 72.0], [68.0, 72.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
130583_aligned.jpg,130583.jpg,data_CelebA_mini/data_aligned/130583.jpg,test,"[[40.0, 40.0], [68.0, 12.0], [68.0, 52.0], [68.0, 68.0], [92.0, 48.0]]","[[29.896545668247768, 58.02957405052185], [52.313647116415844, 79.9561227054051], [28.574656593976698, 81.80441046066284], [6.5068787164415625, 85.79827514010837], [25.07040320494515, 103.95556956727164]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
078342_aligned.jpg,078342.jpg,data_CelebA_mini/data_aligned/078342.jpg,test,"[[40.0, 40.0], [76.0, 36.0], [56.0, 60.0], [44.0, 72.0], [84.0, 68.0]]","[[35.4506918600315, 62.838011132412426], [69.56147022643671, 66.2465565561248], [50.55872361331102, 84.03635670398619], [34.447893986743836, 102.51643095646371], [62.69490864669986, 105.33903142652744]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
119290_aligned.jpg,119290.jpg,data_CelebA_mini/data_aligned/119290.jpg,test,"[[40.0, 40.0], [72.0, 36.0], [60.0, 60.0], [48.0, 72.0], [72.0, 68.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
076206_aligned.jpg,076206.jpg,data_CelebA_mini/data_aligned/076206.jpg,test,"[[40.0, 40.0], [72.0, 36.0], [52.0, 60.0], [40.0, 72.0], [80.0, 72.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
031728_aligned.jpg,031728.jpg,data_CelebA_mini/data_aligned/031728.jpg,test,"[[40.0, 40.0], [64.0, 40.0], [64.0, 52.0], [44.0, 72.0], [64.0, 72.0]]","[[35.885688840802516, 68.88285137538911], [87.61994729436238, 68.31053978322346], [62.08079406598408, 98.16236444053649], [40.99456200154623, 128.56761409034726], [83.83551740315754, 128.09367901878358]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
013678_aligned.jpg,013678.jpg,data_CelebA_mini/data_aligned/013678.jpg,test,"[[40.0, 40.0], [76.0, 44.0], [56.0, 64.0], [32.0, 72.0], [72.0, 76.0]]","[[38.172233343905475, 62.536706654632084], [71.51294415615746, 58.67254386409883], [57.05150735814364, 79.65848399852773], [45.500518850893556, 100.70068189604177], [73.10984248129492, 97.50077864195988]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
168466_aligned.jpg,168466.jpg,data_CelebA_mini/data_aligned/168466.jpg,test,"[[40.0, 40.0], [72.0, 40.0], [60.0, 56.0], [44.0, 72.0], [68.0, 76.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
130621_aligned.jpg,130621.jpg,data_CelebA_mini/data_aligned/130621.jpg,test,"[[40.0, 40.0], [72.0, 32.0], [64.0, 56.0], [44.0, 72.0], [76.0, 64.0]]","[[33.56127180502274, 63.40288124933804], [70.18056805321189, 72.1284716172611], [46.88496142306608, 88.69343845270942], [26.63493002761392, 106.43486784120446], [56.959240029615515, 113.66049403803207]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
007395_aligned.jpg,007395.jpg,data_CelebA_mini/data_aligned/007395.jpg,test,"[[40.0, 40.0], [72.0, 40.0], [48.0, 60.0], [40.0, 72.0], [68.0, 72.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
001655_aligned.jpg,001655.jpg,data_CelebA_mini/data_aligned/001655.jpg,test,"[[40.0, 40.0], [76.0, 36.0], [56.0, 60.0], [36.0, 72.0], [80.0, 72.0]]","[[35.4506918600315, 62.838011132412426], [69.56147022643671, 66.2465565561248], [50.55872361331102, 84.03635670398619], [34.447893986743836, 102.51643095646371], [62.69490864669986, 105.33903142652744]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
044821_aligned.jpg,044821.jpg,data_CelebA_mini/data_aligned/044821.jpg,test,"[[40.0, 40.0], [68.0, 36.0], [48.0, 56.0], [40.0, 72.0], [68.0, 72.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
153344_aligned.jpg,153344.jpg,data_CelebA_mini/data_aligned/153344.jpg,test,"[[40.0, 40.0], [72.0, 40.0], [64.0, 60.0], [40.0, 72.0], [68.0, 72.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
049934_aligned.jpg,049934.jpg,data_CelebA_mini/data_aligned/049934.jpg,test,"[[40.0, 40.0], [68.0, 36.0], [56.0, 60.0], [40.0, 72.0], [68.0, 72.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
180881_aligned.jpg,180881.jpg,data_CelebA_mini/data_aligned/180881.jpg,test,"[[40.0, 40.0], [68.0, 40.0], [52.0, 64.0], [40.0, 72.0], [68.0, 72.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
097770_aligned.jpg,097770.jpg,data_CelebA_mini/data_aligned/097770.jpg,test,"[[40.0, 40.0], [76.0, 44.0], [52.0, 64.0], [36.0, 76.0], [72.0, 76.0]]","[[37.96579686522135, 63.19053492747982], [71.99282231569988, 59.028213260427336], [57.358635408522446, 80.55545046610018], [45.69735451119586, 102.12131477678811], [73.87501281921573, 98.67450713929898]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
045016_aligned.jpg,045016.jpg,data_CelebA_mini/data_aligned/045016.jpg,test,"[[40.0, 40.0], [72.0, 40.0], [64.0, 60.0], [32.0, 72.0], [72.0, 76.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
158455_aligned.jpg,158455.jpg,data_CelebA_mini/data_aligned/158455.jpg,test,"[[40.0, 40.0], [76.0, 36.0], [64.0, 60.0], [44.0, 72.0], [80.0, 72.0]]","[[35.4506918600315, 62.838011132412426], [69.56147022643671, 66.2465565561248], [50.55872361331102, 84.03635670398619], [34.447893986743836, 102.51643095646371], [62.69490864669986, 105.33903142652744]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
