aligned_id,original_id,image_path,dataset,landmarks_pred,landmarks_aligned,landmarks_ideal
001472_aligned.jpg,001472.jpg,data_CelebA_mini/data_aligned/001472.jpg,val,"[[40.0, 40.0], [76.0, 36.0], [60.0, 56.0], [44.0, 72.0], [72.0, 72.0]]","[[34.72298053540544, 63.86972999187503], [70.05310251266201, 67.39981834377893], [50.37124469539014, 85.82569342477728], [33.684683506806294, 104.96649168649068], [62.94143228892465, 107.88974128468212]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
014538_aligned.jpg,014538.jpg,data_CelebA_mini/data_aligned/014538.jpg,val,"[[40.0, 40.0], [72.0, 36.0], [52.0, 60.0], [44.0, 72.0], [76.0, 68.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
022908_aligned.jpg,022908.jpg,data_CelebA_mini/data_aligned/022908.jpg,val,"[[40.0, 40.0], [72.0, 40.0], [52.0, 60.0], [40.0, 72.0], [72.0, 72.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
154385_aligned.jpg,154385.jpg,data_CelebA_mini/data_aligned/154385.jpg,val,"[[40.0, 40.0], [72.0, 40.0], [52.0, 60.0], [40.0, 72.0], [68.0, 76.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
001061_aligned.jpg,001061.jpg,data_CelebA_mini/data_aligned/001061.jpg,val,"[[40.0, 40.0], [76.0, 40.0], [64.0, 60.0], [32.0, 72.0], [76.0, 72.0]]","[[36.688659707344904, 63.15400108579], [71.17816534305149, 62.772460024346245], [54.15206319079929, 82.67367646255492], [40.094575147840715, 102.94384289576212], [68.65521208224826, 102.6278861813863]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
125189_aligned.jpg,125189.jpg,data_CelebA_mini/data_aligned/125189.jpg,val,"[[40.0, 40.0], [72.0, 36.0], [56.0, 64.0], [40.0, 72.0], [72.0, 72.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
123389_aligned.jpg,123389.jpg,data_CelebA_mini/data_aligned/123389.jpg,val,"[[40.0, 40.0], [72.0, 36.0], [52.0, 64.0], [36.0, 72.0], [72.0, 72.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
050171_aligned.jpg,050171.jpg,data_CelebA_mini/data_aligned/050171.jpg,val,"[[36.0, 40.0], [72.0, 48.0], [56.0, 64.0], [36.0, 80.0], [64.0, 84.0]]","[[42.9169815569485, 62.10514989181968], [75.70265470266904, 54.437903686882464], [63.69215613273171, 77.00811980729945], [54.58870277176801, 99.30127587627635], [81.73840125210033, 92.9520528329378]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
166409_aligned.jpg,166409.jpg,data_CelebA_mini/data_aligned/166409.jpg,val,"[[40.0, 40.0], [68.0, 40.0], [56.0, 60.0], [40.0, 72.0], [68.0, 72.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
164649_aligned.jpg,164649.jpg,data_CelebA_mini/data_aligned/164649.jpg,val,"[[40.0, 40.0], [80.0, 40.0], [56.0, 68.0], [40.0, 72.0], [76.0, 76.0]]","[[36.849253880653386, 62.00823102787018], [67.88980895278931, 61.6648440725708], [52.56631701576233, 79.57593886695861], [39.91457777709961, 97.8190886568451], [65.61915101806642, 97.53472761390687]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
165688_aligned.jpg,165688.jpg,data_CelebA_mini/data_aligned/165688.jpg,val,"[[40.0, 40.0], [76.0, 44.0], [68.0, 64.0], [32.0, 72.0], [72.0, 76.0]]","[[37.96579686522135, 63.19053492747982], [71.99282231569988, 59.028213260427336], [57.358635408522446, 80.55545046610018], [45.69735451119586, 102.12131477678811], [73.87501281921573, 98.67450713929898]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
001927_aligned.jpg,001927.jpg,data_CelebA_mini/data_aligned/001927.jpg,val,"[[40.0, 40.0], [76.0, 44.0], [52.0, 64.0], [36.0, 72.0], [76.0, 76.0]]","[[37.96579686522135, 63.19053492747982], [71.99282231569988, 59.028213260427336], [57.358635408522446, 80.55545046610018], [45.69735451119586, 102.12131477678811], [73.87501281921573, 98.67450713929898]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
147449_aligned.jpg,147449.jpg,data_CelebA_mini/data_aligned/147449.jpg,val,"[[40.0, 40.0], [72.0, 44.0], [52.0, 64.0], [36.0, 72.0], [64.0, 80.0]]","[[38.10216298551706, 64.61026846505386], [76.25309431194599, 59.41216835512601], [60.14896497320321, 83.81405301545362], [47.38423203175471, 108.21358187049279], [78.97688201403103, 103.90904931903546]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
147250_aligned.jpg,147250.jpg,data_CelebA_mini/data_aligned/147250.jpg,val,"[[40.0, 40.0], [72.0, 40.0], [56.0, 56.0], [40.0, 72.0], [68.0, 72.0]]","[[35.79729727947712, 65.68041419097781], [75.98494554787874, 65.2354983397126], [56.146089888572696, 88.42484003299472], [39.76630833413006, 112.04405822599531], [73.04555691378714, 111.67562042619585]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
020878_aligned.jpg,020878.jpg,data_CelebA_mini/data_aligned/020878.jpg,val,"[[40.0, 40.0], [64.0, 44.0], [52.0, 64.0], [32.0, 72.0], [56.0, 76.0]]","[[38.737802835732545, 68.80898447617197], [88.9810308026288, 59.86280155619028], [68.97296138971689, 93.04930444898864], [53.3872085134764, 126.05217957817284], [94.99344591965547, 118.64387160557928]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
179745_aligned.jpg,179745.jpg,data_CelebA_mini/data_aligned/179745.jpg,val,"[[40.0, 40.0], [76.0, 36.0], [60.0, 60.0], [40.0, 72.0], [80.0, 68.0]]","[[36.043098462393495, 62.42911810093392], [69.46118594443074, 65.55411153099226], [50.96682015628089, 83.08981589858531], [35.30814152850897, 101.28335613445718], [62.981541298005894, 103.87114828553304]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
158713_aligned.jpg,158713.jpg,data_CelebA_mini/data_aligned/158713.jpg,val,"[[40.0, 40.0], [68.0, 32.0], [56.0, 56.0], [48.0, 72.0], [80.0, 68.0]]","[[32.4943572968465, 64.77041721025144], [73.62089680921447, 76.03030427764317], [46.62341885676834, 93.90401742606971], [23.02936711140759, 113.22450234151876], [57.08610952134043, 122.54877011158781]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
170352_aligned.jpg,170352.jpg,data_CelebA_mini/data_aligned/170352.jpg,val,"[[40.0, 40.0], [68.0, 36.0], [52.0, 60.0], [44.0, 72.0], [72.0, 68.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
147928_aligned.jpg,147928.jpg,data_CelebA_mini/data_aligned/147928.jpg,val,"[[40.0, 40.0], [68.0, 40.0], [56.0, 56.0], [40.0, 72.0], [68.0, 72.0]]","[[35.18088682514137, 65.61925171955038], [79.33540099084064, 66.80411607407804], [56.58177655204378, 91.44562553946298], [37.60917094234161, 116.7032884221482], [74.17336725115598, 117.68446536488176]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
030418_aligned.jpg,030418.jpg,data_CelebA_mini/data_aligned/030418.jpg,val,"[[40.0, 40.0], [68.0, 44.0], [52.0, 60.0], [36.0, 72.0], [64.0, 76.0]]","[[38.70348806054592, 65.16420111361126], [80.5025056886969, 59.15757485311442], [63.03646267372493, 86.04855804751], [49.232765470346905, 112.91019107308387], [83.84638265521609, 107.93612047689864]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
132619_aligned.jpg,132619.jpg,data_CelebA_mini/data_aligned/132619.jpg,val,"[[40.0, 40.0], [68.0, 40.0], [52.0, 56.0], [40.0, 72.0], [64.0, 76.0]]","[[37.46370086860567, 67.09848367782088], [81.58108580240393, 64.93629055664313], [60.75883957448815, 91.23005118228264], [43.7534083844032, 117.85187286291391], [80.28685772807194, 116.06136341583593]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
169090_aligned.jpg,169090.jpg,data_CelebA_mini/data_aligned/169090.jpg,val,"[[40.0, 40.0], [72.0, 44.0], [56.0, 64.0], [32.0, 72.0], [60.0, 80.0]]","[[38.10216298551706, 64.61026846505386], [76.25309431194599, 59.41216835512601], [60.14896497320321, 83.81405301545362], [47.38423203175471, 108.21358187049279], [78.97688201403103, 103.90904931903546]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
064610_aligned.jpg,064610.jpg,data_CelebA_mini/data_aligned/064610.jpg,val,"[[40.0, 40.0], [68.0, 44.0], [52.0, 64.0], [44.0, 72.0], [64.0, 76.0]]","[[38.333500960998535, 66.42207274833679], [81.72160067092895, 59.733219996490476], [63.850930917968746, 87.8734510960388], [49.78712594181824, 115.94420864961242], [85.71665627058411, 110.40518854130553]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
003696_aligned.jpg,003696.jpg,data_CelebA_mini/data_aligned/003696.jpg,val,"[[40.0, 40.0], [68.0, 32.0], [60.0, 52.0], [52.0, 72.0], [76.0, 68.0]]","[[32.00535678990382, 63.96666376674915], [72.47618272787457, 76.13563244061798], [45.28701785979271, 93.18008608055771], [21.434335301133693, 111.7418038031652], [54.94808373499493, 121.81887889349952]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
180113_aligned.jpg,180113.jpg,data_CelebA_mini/data_aligned/180113.jpg,val,"[[40.0, 40.0], [68.0, 40.0], [48.0, 60.0], [44.0, 72.0], [72.0, 72.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
047907_aligned.jpg,047907.jpg,data_CelebA_mini/data_aligned/047907.jpg,val,"[[40.0, 40.0], [64.0, 36.0], [40.0, 56.0], [44.0, 72.0], [68.0, 68.0]]","[[33.16378633774423, 68.02771552494151], [83.59262887507259, 75.8602110223306], [53.902886600329424, 100.76374530051977], [28.455971675501647, 126.92784246285926], [70.21591775353922, 133.41389840430182]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
040457_aligned.jpg,040457.jpg,data_CelebA_mini/data_aligned/040457.jpg,val,"[[40.0, 40.0], [72.0, 32.0], [52.0, 56.0], [48.0, 72.0], [76.0, 68.0]]","[[33.56127180502274, 63.40288124933804], [70.18056805321189, 72.1284716172611], [46.88496142306608, 88.69343845270942], [26.63493002761392, 106.43486784120446], [56.959240029615515, 113.66049403803207]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
078887_aligned.jpg,078887.jpg,data_CelebA_mini/data_aligned/078887.jpg,val,"[[40.0, 40.0], [68.0, 36.0], [52.0, 52.0], [44.0, 72.0], [68.0, 72.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
043929_aligned.jpg,043929.jpg,data_CelebA_mini/data_aligned/043929.jpg,val,"[[40.0, 40.0], [72.0, 40.0], [52.0, 60.0], [40.0, 72.0], [68.0, 76.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
048205_aligned.jpg,048205.jpg,data_CelebA_mini/data_aligned/048205.jpg,val,"[[40.0, 40.0], [72.0, 40.0], [56.0, 60.0], [40.0, 72.0], [68.0, 72.0]]","[[37.05543537417635, 63.792353595881266], [74.71849750280771, 63.37533354421379], [56.125948548162796, 85.1079487982789], [40.77517545534814, 107.24343110775489], [71.96382323285586, 106.89809400720856]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
139663_aligned.jpg,139663.jpg,data_CelebA_mini/data_aligned/139663.jpg,val,"[[40.0, 40.0], [76.0, 32.0], [60.0, 60.0], [44.0, 72.0], [84.0, 64.0]]","[[34.337896842718685, 62.27473339740977], [67.28516384975657, 69.21480722641888], [46.84591478834264, 84.5739683176467], [29.157449761550005, 100.91336474489998], [56.440965203265016, 106.6604114620164]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
170710_aligned.jpg,170710.jpg,data_CelebA_mini/data_aligned/170710.jpg,val,"[[40.0, 40.0], [64.0, 40.0], [56.0, 56.0], [40.0, 72.0], [60.0, 72.0]]","[[35.885688840802516, 68.88285137538911], [87.61994729436238, 68.31053978322346], [62.08079406598408, 98.16236444053649], [40.99456200154623, 128.56761409034726], [83.83551740315754, 128.09367901878358]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
038289_aligned.jpg,038289.jpg,data_CelebA_mini/data_aligned/038289.jpg,val,"[[40.0, 40.0], [72.0, 32.0], [60.0, 64.0], [48.0, 72.0], [84.0, 64.0]]","[[33.56127180502274, 63.40288124933804], [70.18056805321189, 72.1284716172611], [46.88496142306608, 88.69343845270942], [26.63493002761392, 106.43486784120446], [56.959240029615515, 113.66049403803207]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
105182_aligned.jpg,105182.jpg,data_CelebA_mini/data_aligned/105182.jpg,val,"[[40.0, 40.0], [68.0, 36.0], [52.0, 60.0], [44.0, 72.0], [68.0, 72.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
136142_aligned.jpg,136142.jpg,data_CelebA_mini/data_aligned/136142.jpg,val,"[[40.0, 40.0], [72.0, 40.0], [56.0, 60.0], [44.0, 72.0], [72.0, 76.0]]","[[37.05543537417635, 63.792353595881266], [74.71849750280771, 63.37533354421379], [56.125948548162796, 85.1079487982789], [40.77517545534814, 107.24343110775489], [71.96382323285586, 106.89809400720856]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
046935_aligned.jpg,046935.jpg,data_CelebA_mini/data_aligned/046935.jpg,val,"[[40.0, 40.0], [72.0, 32.0], [64.0, 56.0], [48.0, 68.0], [76.0, 64.0]]","[[33.56127180502274, 63.40288124933804], [70.18056805321189, 72.1284716172611], [46.88496142306608, 88.69343845270942], [26.63493002761392, 106.43486784120446], [56.959240029615515, 113.66049403803207]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
006770_aligned.jpg,006770.jpg,data_CelebA_mini/data_aligned/006770.jpg,val,"[[40.0, 40.0], [72.0, 40.0], [56.0, 60.0], [36.0, 72.0], [72.0, 72.0]]","[[37.05543537417635, 63.792353595881266], [74.71849750280771, 63.37533354421379], [56.125948548162796, 85.1079487982789], [40.77517545534814, 107.24343110775489], [71.96382323285586, 106.89809400720856]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
177668_aligned.jpg,177668.jpg,data_CelebA_mini/data_aligned/177668.jpg,val,"[[40.0, 40.0], [72.0, 40.0], [56.0, 60.0], [40.0, 72.0], [68.0, 76.0]]","[[37.05543537417635, 63.792353595881266], [74.71849750280771, 63.37533354421379], [56.125948548162796, 85.1079487982789], [40.77517545534814, 107.24343110775489], [71.96382323285586, 106.89809400720856]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
028211_aligned.jpg,028211.jpg,data_CelebA_mini/data_aligned/028211.jpg,val,"[[40.0, 40.0], [72.0, 40.0], [56.0, 60.0], [40.0, 72.0], [68.0, 72.0]]","[[37.05543537417635, 63.792353595881266], [74.71849750280771, 63.37533354421379], [56.125948548162796, 85.1079487982789], [40.77517545534814, 107.24343110775489], [71.96382323285586, 106.89809400720856]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
008469_aligned.jpg,008469.jpg,data_CelebA_mini/data_aligned/008469.jpg,val,"[[40.0, 40.0], [68.0, 36.0], [52.0, 56.0], [44.0, 72.0], [68.0, 72.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
084705_aligned.jpg,084705.jpg,data_CelebA_mini/data_aligned/084705.jpg,val,"[[40.0, 40.0], [72.0, 36.0], [56.0, 64.0], [40.0, 72.0], [72.0, 72.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
058678_aligned.jpg,058678.jpg,data_CelebA_mini/data_aligned/058678.jpg,val,"[[40.0, 40.0], [72.0, 44.0], [52.0, 60.0], [40.0, 72.0], [64.0, 76.0]]","[[38.941474712490354, 65.11593619073255], [76.88666415289606, 58.83512549959318], [61.504161841357096, 83.66076681358746], [49.45598527041366, 108.38860320005894], [80.87826100546087, 103.18748188961915]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
164813_aligned.jpg,164813.jpg,data_CelebA_mini/data_aligned/164813.jpg,val,"[[40.0, 40.0], [68.0, 40.0], [48.0, 60.0], [40.0, 72.0], [68.0, 72.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
048195_aligned.jpg,048195.jpg,data_CelebA_mini/data_aligned/048195.jpg,val,"[[40.0, 40.0], [80.0, 36.0], [60.0, 64.0], [44.0, 72.0], [88.0, 68.0]]","[[35.8425810326038, 61.76302898708758], [66.60980258474822, 64.49636418700265], [49.664652667455385, 80.71294398966118], [35.33192571928572, 97.5228210847307], [60.81015279380118, 99.78628274924401]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
176256_aligned.jpg,176256.jpg,data_CelebA_mini/data_aligned/176256.jpg,val,"[[40.0, 40.0], [76.0, 40.0], [56.0, 64.0], [40.0, 72.0], [76.0, 76.0]]","[[36.688659707344904, 63.15400108579], [71.17816534305149, 62.772460024346245], [54.15206319079929, 82.67367646255492], [40.094575147840715, 102.94384289576212], [68.65521208224826, 102.6278861813863]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
